,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
546,0.5414016253382925,0.42018556775040555,0.298743551720702,0.29176623830342974,0.287928014699611,0.28577329190115563,0.285418461964039,0.2847743699348724,0.2805958224805783,0.28050212849285994,0.2772127872601806,0.2745766656729243,0.36069501949409216,0.27418389703836593,0.2733844578513299,0.2684974665636792,0.26494073367009585,0.2627362745901285,0.25320919338816006,0.24880032077669773,0.24099749485916103,0.23305960414786947,0.23282376371810093,0.3432010103848117,0.3413626623257142,0.3369272868051027,0.31879941360313296,0.31663612812380704,0.31405472539052764,0.30444767464244793,1192.0,998.0,998.0,1100.0,1304.0,998.0,998.0,951.0,1046.0,998.0,998.0,892.0,998.0,998.0,1240.0,2023.0,1100.0,998.0,1489.0,1307.0,1067.0,1167.0,1150.0,1192.0,998.0,1192.0,1192.0,1167.0,998.0,1140.0,1579.3333333333335,2541.1666666666665,1154.0,1234.3333333333335,1440.8333333333335,1033.0,1228.0,1810.5,1339.3333333333335,1051.25,1831.0,1800.75,2632.5,981.75,1433.0,1974.1666666666665,1899.0,984.0,2152.5,1625.0,1369.6666666666667,1664.25,1096.25,1576.666666666667,1500.0,2102.0,955.0,1935.0,930.0,1020.6666666666665,855.05363361761,1067.7615585817389,344.7500586856901,360.13679347920015,414.8562811796895,295.2038105338938,350.4938712918399,515.5839967670864,375.81133824232126,294.877862578119,507.5766134733907,494.4439307105185,949.5296388181977,269.18004091741574,391.7599281009558,530.0587485744633,503.122453239512,258.53249419668646,545.0327887680145,404.3005212621338,330.08623545876424,387.86944620309174,255.23305097596815,541.1135930400533,512.0439934885713,708.2211568643258,304.45343999099197,612.6909079195666,292.0708946131907,310.7395932517251,1741.666666666667,Austin,998.0
242,0.5610266668936792,0.512803421601436,0.44555392624922796,0.4445028087720436,0.43911485965900954,0.4284487544863518,0.42715885438042195,0.40862944498886444,0.40353239675214553,0.3993657314890493,0.39925578187397365,0.39824879757848447,0.5033115349488194,0.3981553956262923,0.39474851428024643,0.3895732540931288,0.38915366040483984,0.3845389116001336,0.38024038174919894,0.3780241185161177,0.377841326942155,0.3727220818633888,0.36457063898824504,0.502528449838049,0.49651497640486564,0.4799020542552821,0.4640553846060454,0.45697864820083084,0.4507025800956706,0.44606097723349764,892.0,958.0,794.0,820.0,901.0,1024.0,1046.0,958.0,891.0,1186.0,1219.0,1046.0,1046.0,933.0,677.0,1092.0,1407.0,1140.0,1136.0,951.0,1150.0,888.0,901.0,1192.0,892.0,1046.0,970.0,1192.0,960.0,1092.0,1005.0,1197.5,1051.75,705.0,1337.5,860.0,1005.0,1738.833333333333,745.0,1029.5,1105.0,875.0,1339.3333333333335,979.6666666666665,864.0,1534.333333333333,1440.3333333333335,1392.75,1360.0,899.0,1467.5,708.75,780.0,945.0,845.0,595.0,1129.5,1085.75,1064.25,1034.0,563.8318002281476,614.0820973677196,468.6113419326255,313.37448018429075,587.3161247939253,368.46592885826254,429.29464865232404,710.538499928137,300.6316355803484,411.14702056797626,441.1776389707409,348.46769788117393,674.1019158081189,390.05956924855764,341.06271633813293,597.7352295302238,560.510988869771,535.5665691310861,517.1269191789106,339.84368254598985,554.4821472876124,264.1667755206768,284.36509841083114,474.8893850969563,419.55515506211145,285.5417222818929,524.1505569125283,496.1645672840521,479.66022086681744,461.22705045943655,575.0,Dayton,736.0
759,0.42602535610324516,0.3992382507705836,0.2865472441066154,0.28010386056904335,0.26349378119630357,0.25110542515854856,0.25079540059335564,0.2500455181573819,0.24598857230971827,0.24542048545382872,0.24366803691572692,0.2367072362959309,0.3467204188344105,0.23566393422165818,0.23548930000824156,0.2330279512537431,0.22841295414388837,0.22683742648844557,0.22279908696303802,0.2208063786114677,0.21920971824174895,0.21919216756475718,0.2174658186920197,0.3432612885958358,0.31869049450801995,0.3176072069063976,0.3032187460828258,0.30158155272768533,0.2896594948130161,0.28846064283745415,1140.0,1140.0,1140.0,677.0,1100.0,1140.0,1131.0,1140.0,1140.0,1167.0,1087.0,1000.0,951.0,1100.0,951.0,944.0,1167.0,1167.0,1192.0,1140.0,1192.0,780.0,1150.0,1167.0,1140.0,1140.0,1140.0,1167.0,1140.0,1140.0,1696.1666666666665,1020.6666666666665,1005.5,600.0,822.5,1056.6666666666667,1485.0,1630.8333333333335,1226.25,1049.0,2420.0,606.6666666666666,1167.25,1899.0,1077.5,800.0,1475.8333333333335,1664.25,1576.666666666667,924.5,1579.3333333333335,1317.5,1553.333333333333,1347.0,899.0,1798.0,1085.0,1226.6666666666667,901.25,1261.25,722.6100081771209,407.4891746198423,288.1232539492018,168.062316341426,216.72363503395968,265.3347325841997,372.43116988113314,407.7825658616637,301.643486794792,257.4460892410663,589.6766493360591,143.6023900195314,404.7094088844657,447.5258110869289,253.73972075888028,186.42236100299448,337.09945149068864,377.51418703339556,351.27989377839003,204.1354970263019,346.2052150098022,288.78568076656757,337.7969050349372,462.37295573859086,286.5027545627099,571.0577580177029,328.992339499866,369.9400380126274,261.05561970023075,363.82098577873904,1095.0,Austin,1140.0
567,0.48876465739651176,0.48474421185078465,0.34243338585754657,0.3369272868051027,0.3344466398480132,0.3332171474146367,0.3328483027935522,0.32999495193272455,0.3296381990336877,0.32811283454707635,0.32209566574261306,0.31425378861078734,0.43260550819274546,0.3128984430688516,0.3114969055720589,0.31087527035817036,0.3080838149357654,0.3038532404623756,0.2960348104589906,0.29291874768702314,0.29212853217833057,0.2914388644013631,0.2906034650692634,0.4141945078645144,0.39764344150932135,0.3760420311701404,0.3702957200904599,0.3543556058854595,0.3524718062412338,0.3445432045813234,1398.0,1046.0,1082.0,998.0,797.0,1021.0,901.0,1309.0,1192.0,1307.0,1307.0,1307.0,1000.0,951.0,1140.0,1046.0,1240.0,1140.0,998.0,945.0,1092.0,1140.0,1092.0,1222.0,1046.0,1209.0,1304.0,1100.0,1100.0,1240.0,4257.0,1340.1666666666665,1262.5,1741.666666666667,1312.0,2257.0,1073.75,1423.75,1579.3333333333335,1273.3333333333335,1958.833333333333,1542.333333333333,1039.6666666666667,1003.0,1056.6666666666667,920.0,1579.6666666666665,1020.6666666666665,930.0,3755.166666666666,1638.0,901.25,1539.666666666667,1850.0,1045.0,1562.5,1441.0,1234.3333333333335,1261.0833333333335,1312.0,2080.6711465369503,649.6380345820265,432.32214964515254,586.8150245188873,438.7939914805933,752.0711017148351,357.3958651245767,469.8303128142166,520.6085956738708,417.7970093232773,630.9317265788218,484.68409330070426,449.76552668439103,313.8371383980582,329.14839688780893,286.0052487295167,486.6697329935307,310.132874098598,275.31237372686127,1099.9587173560528,478.50653570810545,262.65927654172845,447.43246838497595,766.2598395493517,415.5373963772408,587.5656737033444,533.5961326503527,437.3929361979522,444.496320320716,452.0406844106963,2102.0,Austin,1192.0
1255,0.46201375903904585,0.43402006777123114,0.3858218909702812,0.3826256516881785,0.38156159289185826,0.36818492238340195,0.36561851341049506,0.36461200511205966,0.36310759889979,0.35932998536357635,0.35572438949457674,0.3441627509085488,0.4333611492766847,0.3424316398045279,0.3400469563236224,0.3399433939116758,0.33647953145168574,0.32655822684113156,0.3245895342065834,0.3202832036378972,0.31913086499080323,0.3143566638702538,0.31376922648449707,0.43300370367318036,0.42866438426284587,0.42411672240970305,0.42179982315624126,0.4120051261791984,0.3928332517201536,0.39261936971252065,826.0,826.0,899.0,899.0,826.0,1021.0,1021.0,899.0,840.0,826.0,899.0,1021.0,826.0,899.0,1021.0,1021.0,856.0,840.0,899.0,826.0,899.0,918.0,1021.0,826.0,826.0,826.0,1021.0,899.0,1021.0,826.0,720.0,916.25,1502.0,1413.0,706.25,1351.0,1533.5,1416.5,779.75,1130.0,840.0,1130.0,1546.75,2158.25,1287.0,1894.6666666666665,825.0,595.0,1239.5,1241.6666666666667,1217.5,925.0,1310.5,860.0,885.0,906.25,1136.0,625.0,1353.0,1614.6666666666665,332.649906508113,397.6708870953905,579.5044802373624,540.6500458353962,269.4778749798749,497.41783013997605,560.6759903149941,516.4729052412325,283.13315024211124,406.04288346084127,298.80848717544444,388.90390852666013,670.301357643712,739.0530866081224,437.64043278850204,644.0794169979883,277.59561344764074,194.30214497047328,402.3287276490601,397.68497785038903,388.54182812630296,290.77991407998474,411.1945713079334,372.38318515893513,379.3679800726186,384.3557796837934,479.1645991054901,257.503203861999,531.5033895773678,633.9494089624833,1250.5,Chicago,826.0
1280,0.7813141640598618,0.7136142843460462,0.5790706017751592,0.5690405777160557,0.5641395721243497,0.5614634989421358,0.5613260570198736,0.5496476638283624,0.5444602861134289,0.5377361829374708,0.5270597805500238,0.5265594282014481,0.6596902398500394,0.5237532890074489,0.5177539753351835,0.5109513026513554,0.5100648374372693,0.5098025732581222,0.5095857094865853,0.5080866499740465,0.5069614467760659,0.5050715752801448,0.5012218029431975,0.6532822129599889,0.6464630033306268,0.6459367058180652,0.5953576441843362,0.5869199409249922,0.5846189256746256,0.5833271568092397,899.0,899.0,861.0,726.0,826.0,1092.0,1092.0,861.0,899.0,856.0,1021.0,826.0,899.0,861.0,1021.0,1370.0,709.0,899.0,1240.0,861.0,1021.0,1021.0,826.0,840.0,899.0,899.0,891.0,1021.0,861.0,861.0,3433.166666666667,840.0,1080.0,900.0,916.25,1638.0,1539.666666666667,1046.25,625.0,825.0,2224.0,885.0,1502.0,931.25,1885.25,2987.5,728.0,1239.5,1579.6666666666665,940.0,1779.25,2146.25,720.0,779.75,1413.0,2158.25,915.0,2945.0,1065.0,826.25,2682.381744244849,599.4359988506789,625.396249917172,512.1365199444501,516.8928829589354,919.6772112672184,864.2550191249322,575.0688682804241,340.28767882089306,443.6323509234134,1172.180951943253,466.0050939582815,990.8547402547591,487.7452503881868,976.0956820006547,1526.467016670924,371.32720165433204,631.9002895534425,804.9755590856425,477.6014509756037,902.0111541763152,1084.0098684450109,360.8796981191022,509.39680555555134,913.4522237061757,1394.0928953318391,544.7522444286676,1728.479226024102,622.6191558434763,481.97406331363436,1500.0,Chicago,899.0
890,0.5437764070574761,0.47413005443557954,0.38316041453909755,0.37537917948983696,0.36005733910427434,0.3539544400865541,0.3524445539160423,0.3423896699176034,0.33118392775838656,0.3298126222047828,0.32878534853634594,0.3271255174445862,0.45103382307155365,0.31864528390185326,0.31595968411380027,0.31307231786983136,0.304206610225687,0.2988988488136314,0.2945224317939354,0.2922667431863696,0.2884612152706656,0.2855184130264003,0.2853562479465129,0.45053965870202345,0.42426591055423823,0.4241018634480151,0.41785794092474843,0.4158204437244099,0.40445434180194734,0.3866529796865647,1046.0,1140.0,901.0,1046.0,807.0,933.0,1092.0,1131.0,803.0,1192.0,1100.0,767.0,1019.0,958.0,967.0,1019.0,1240.0,1170.0,889.0,933.0,799.0,1192.0,1930.0,1140.0,1307.0,820.0,1150.0,1046.0,1192.0,1046.0,1005.0,901.25,1337.5,595.0,1185.3333333333333,979.6666666666665,1034.0,949.0,650.0,1533.3333333333335,1234.3333333333335,556.25,1121.6666666666667,1738.833333333333,940.0,748.3333333333335,1230.0,1695.5,941.5,1043.75,944.1666666666665,1097.5,4828.75,1085.0,1273.3333333333335,705.0,1389.833333333333,1045.0,945.0,914.0,546.4952890927635,427.30971156006603,512.477054446043,223.350611796453,426.7879659515998,346.7573664714608,364.4276687491877,324.9277967518056,215.26955304295126,505.71268738066703,405.8307152100297,181.96356907855107,505.9096048785927,554.0710411580058,297.00210306697227,234.28245120592385,374.174130577595,506.782998163512,277.29286953399014,305.05341320077326,272.35546408472004,313.35645829647433,1377.913982271724,488.83552969169546,540.23192610573,298.99181373085065,580.7528948952461,434.53236369200835,382.20935300284026,353.40082343352015,993.3333333333335,Austin,1100.0
394,0.5275926862239848,0.5008439528393394,0.44334807375721597,0.4416082869351084,0.43167837434713585,0.42266518760457217,0.42164036124725157,0.42041588208392283,0.4202534697279967,0.4055331458343481,0.39732033536515443,0.39581425925547964,0.4887942986031709,0.3871041940043055,0.38448566611959667,0.38235821578250667,0.38228572155968144,0.3746675857996318,0.36549044167139283,0.36425850822797534,0.36301438193515556,0.3626506152198099,0.36112391667710114,0.4864503341330094,0.47618609669789735,0.4711056695460592,0.46627961390948797,0.4572605089148228,0.45702250676322276,0.4527811543753702,1140.0,1140.0,1136.0,990.0,951.0,1304.0,1092.0,1140.0,1683.0,1192.0,1046.0,1240.0,1734.0,1240.0,933.0,1449.0,1100.0,1046.0,990.0,1000.0,1140.0,1816.0,933.0,1167.0,1219.0,1240.0,1814.0,910.0,1140.0,1046.0,1599.0,1455.0,1252.75,2101.0,1621.25,1355.75,1462.1666666666665,1949.5,4151.25,1714.1666666666665,1154.5,1510.25,1902.5,1357.75,1213.3333333333335,1154.0,1277.25,1252.5,1760.5,1814.166666666667,1361.25,2967.5,1345.0,2402.5,1999.0,1350.6666666666667,2915.0,1405.833333333333,1385.25,1683.3333333333335,843.6207052721517,728.7279513812388,555.4042993993523,927.8190108506627,699.858564410294,573.0283280948987,616.5084815370229,819.6007621226075,1744.5772162083463,695.1514008177116,458.7063271790708,597.7784850405882,929.9311530925327,525.5907194093459,466.50927489177735,441.2413810130127,488.2744378621031,469.2711512140388,643.4459225624871,660.8256436769187,494.1533274092305,1076.1657006647858,485.711667930701,1168.6969277545552,951.8960072990968,636.306724333544,1359.2050745461574,642.8320654494215,633.0904274937543,762.1816098652066,2691.416666666667,Austin,998.0
726,0.5648013051353002,0.5114913460105424,0.40625430924227895,0.40609768804520474,0.4016501480269255,0.4006464700778251,0.4002357857879185,0.39971531952714545,0.3900845187555338,0.38821080394485014,0.38709289794850316,0.3869144858270629,0.49786751378299865,0.3819485943694258,0.37549458884785375,0.37372879893098215,0.3728962771049813,0.3697007074685779,0.36769099929324234,0.36710812943016613,0.36252627415005423,0.36077330952467657,0.35897235362091096,0.4959550837293508,0.48402596639427986,0.47102996581300605,0.44220351262749746,0.425934996253926,0.4229353399802039,0.41094234247642536,892.0,1167.0,1186.0,1046.0,889.0,1186.0,892.0,910.0,951.0,1186.0,1140.0,951.0,1150.0,1046.0,990.0,951.0,1449.0,1082.0,1067.0,1734.0,1092.0,951.0,1140.0,1167.0,1140.0,1046.0,1140.0,1167.0,960.0,1136.0,1002.5,1267.5,1310.0,919.0,1201.6666666666667,1293.5,1090.0,1405.833333333333,1037.0,1354.0,1501.8333333333335,883.75,1553.333333333333,1319.8333333333335,1760.5,1220.0,1154.0,1267.5,1210.0,1725.0,1462.1666666666665,1058.75,1455.0,1310.0,1293.8333333333335,1252.5,972.75,1184.5,1058.0,1252.75,566.2133083981385,648.3152810683624,532.1931451073855,373.20377531354313,482.64959454568884,518.2362090456668,436.2570065088312,561.9331200352452,404.51764594948855,525.637428541327,581.3490172356604,341.93567684966683,773.3542047429244,504.10848646858057,661.0582236666465,455.94913469579825,430.3223037791484,468.5956467164225,444.90610914482323,633.2615232670365,530.0738338530709,381.9687414592513,522.3047745184255,649.7011596854496,626.2489295197992,589.9650321807901,430.1534669083982,504.52000306277534,447.4655896990557,514.8080195373419,1343.75,Austin,1167.0
1041,0.8095036178808079,0.8081743844063843,0.5699233902048757,0.5559442758082835,0.5520967970062292,0.5435220979857306,0.531174444589967,0.5298668590049084,0.5161429188123925,0.5147178922518006,0.5147178922518006,0.5146434055015088,0.6932625005629531,0.5138741618655779,0.509718337784701,0.5045227268662107,0.49910267137293196,0.49596150251087084,0.49422168546967304,0.4936357420745179,0.4934422084736788,0.49245324800821516,0.49088723814504426,0.650250564012006,0.6419873816579279,0.6409630257639579,0.6069560387312887,0.6029791710164043,0.5750604071434927,0.573073127678638,826.0,826.0,1021.0,899.0,899.0,899.0,826.0,826.0,861.0,1021.0,1021.0,826.0,826.0,1021.0,840.0,826.0,1021.0,726.0,840.0,918.0,1021.0,899.0,899.0,826.0,826.0,936.0,856.0,899.0,726.0,899.0,720.0,916.25,1407.5,625.0,1502.0,840.0,1241.6666666666667,1130.0,813.5,1810.25,1810.25,1614.6666666666665,885.0,2213.0,822.9166666666667,1546.75,1885.25,900.0,779.75,1050.0,1145.0,1500.0,3433.166666666667,906.25,706.25,732.5,825.0,1413.0,900.0,2158.25,582.8426048741817,740.4897797123497,802.1671717133626,347.4651723801772,829.2493891033562,456.5585623080137,659.5416020325424,598.7495506755465,419.8822644538813,931.7680644488221,931.7680644488221,830.9775520831028,613.5373129982136,1137.203520208524,419.45571546866023,780.3705277803114,940.93331120582,446.3653522597838,385.36935924497755,518.3175291782438,564.9913287023622,738.6798720123228,1685.297703091628,589.2895736358804,453.40358829591156,469.50541637209915,500.73873195331316,852.0095686461793,517.5543664291434,1236.8350778124206,860.0,Chicago,826.0
1321,0.720970321600839,0.6535444272616469,0.4967180490566688,0.48229520990399893,0.47541568270114537,0.45909025732902536,0.4484959606625122,0.442413103159811,0.4335118166123895,0.4332335544217229,0.43240975094674033,0.4320521293168009,0.6409639041478477,0.42437180214019704,0.39883112953226435,0.39714311281098,0.3967286006712439,0.3804515205332164,0.3792758415136169,0.37605917750525564,0.3693173165898528,0.3658227573068887,0.3656271578794744,0.5702188187812566,0.5489274124851591,0.5414969238078006,0.5172377438089292,0.5129842782231078,0.5091086297541939,0.5034347467263487,2256.0,2256.0,2442.0,2211.0,2911.0,2214.0,1554.0,2117.0,2735.0,2053.0,1947.0,1450.0,2056.0,2974.0,2440.0,2442.0,1961.0,2056.0,2029.0,2849.0,2114.0,2440.0,2440.0,2256.0,2114.0,2936.0,2256.0,3005.0,2256.0,1450.0,6693.25,6600.0,3925.0,4399.0,4863.75,3937.0,6379.25,2324.0,4212.0,3250.0,3575.0,5906.666666666666,4302.0,7549.0,3542.5,4330.0,5545.0,6190.0,3750.0,4160.0,4242.5,4463.75,5381.666666666667,3242.5,6823.166666666666,6795.0,8320.0,3818.0,4526.5,5526.666666666666,4825.634605054815,4313.393219926869,1949.6183425474248,2121.616628367691,2312.3030267376957,1807.438343104373,2861.067857056331,1028.1680517434008,1825.9517715713846,1408.0090518705995,1545.8648596345968,2551.987910497904,2757.4267156440405,3203.5827343563474,1412.8592763680465,1719.6296784715435,2199.8600907220475,2354.9949121006093,1422.2844056760632,1564.4061784218634,1566.8287156324504,1632.9413329286244,1967.6834879880382,1848.9345198982244,3745.423223288321,3679.471597274005,4303.41802849029,1958.5739742558255,2304.480212582359,2782.316033574287,8777.5,Newyork,2187.0
900,1.0,0.9328346586186735,0.4751229212058026,0.4729620077471312,0.4557513300354028,0.43974084070729824,0.4092710063247814,0.4020097354182018,0.3823616410780273,0.37527974744179854,0.34579455451421764,0.3457637552275307,0.7195991631211524,0.33682426921641556,0.33331031334983585,0.3257588349128838,0.3211391746293516,0.31168573101873714,0.30930360048725053,0.30170566116339553,0.29660817153256086,0.2937761970874466,0.29375214000863936,0.6626647510582799,0.6436459991628954,0.6193237024442692,0.5750080491896953,0.5497129251253343,0.5410852454476467,0.47860796103333253,1236.0,1236.0,1426.0,918.0,1398.0,1370.0,1370.0,898.0,1370.0,1236.0,1426.0,1150.0,1236.0,1370.0,1150.0,1426.0,1426.0,1426.0,1236.0,917.0,1370.0,1370.0,1021.0,1236.0,1370.0,1370.0,1370.0,1370.0,1236.0,1236.0,1683.75,1683.75,1610.5,1318.0,1350.0,2031.25,1710.0,1291.5,1425.0,1800.0,1457.5,1300.75,1893.25,2280.5,1467.5,1385.0,3278.75,1837.5,1610.0,1350.0,1175.0,1295.0,1494.25,1281.5,1520.5,1557.0,1731.0,2118.0,1445.0,1529.5,1683.75,1570.6603564491916,765.185464601945,623.3639262107189,615.2642955477938,893.2235826866995,699.8534208153762,519.1955732926076,544.8653385361889,675.5035453952373,503.9955632044722,449.75220461221056,1362.3811155791218,768.1277459480357,489.1328848408841,451.1759863543441,1052.9350688159866,572.7225307469295,497.97879678447333,407.30264257058394,348.51460155075904,380.4401752282434,438.9391352079094,849.2048784811857,978.6637417271825,964.2870047057271,995.3389331473626,1164.2919754154582,781.8681796718495,732.0308764004822,1683.75,Chicago,1236.0
1335,0.4871358828888197,0.4818187823519792,0.36071227770397896,0.346260436775996,0.34254900744418804,0.34107135350134943,0.3399079336201705,0.33879553405891116,0.3342447365394793,0.33166378383604245,0.33148732131038805,0.3314057503215545,0.43613087389873206,0.31682993569532286,0.31603567731710325,0.3131659809308879,0.31090071027068894,0.3083608916002011,0.30697424452675526,0.3043854085525661,0.3008946622821179,0.2973017374731796,0.29060508649640204,0.42734458024425653,0.42637242752537374,0.41616729418333437,0.3916023697397475,0.3880840933713485,0.3771918037267071,0.3622272084716107,2211.0,2117.0,2440.0,2936.0,2029.0,1450.0,1947.0,2211.0,1021.0,1930.0,2440.0,2440.0,2440.0,1816.0,945.0,1847.0,2440.0,1816.0,1973.0,2440.0,1683.0,1814.0,2849.0,2211.0,2211.0,2211.0,2440.0,2053.0,2440.0,2211.0,4403.75,5960.0,6297.0,4293.25,3750.0,4892.5,3575.0,3850.0,1992.5,2250.0,4687.5,6788.5,8895.0,4572.5,2344.75,2443.5,5315.0,2481.5,2289.0,5381.666666666667,4293.333333333333,2140.0,4345.0,4050.0,5161.5,3876.0,3550.0,5815.0,5620.0,5543.333333333332,2145.2246442716396,2871.639942817796,2271.4052127019554,1486.5826201885448,1284.5587779157052,1668.6915970053522,1215.1708626921097,1304.362806126808,665.9826375549125,746.2435136310955,1553.846818642444,2249.7479360578727,3879.384123329222,1448.7048809668638,741.0246543892779,765.2210744046246,1652.4372750887117,765.197552505899,702.6640457217428,1638.1008070270598,1291.8410833978928,636.2257181926044,1262.679100826867,1730.745549989239,2200.7212846722164,1613.064432254604,1390.1884125761037,2256.7090029543915,2119.8179369440936,2007.9461589609616,3483.75,Newyork,2211.0
337,0.6043858738608873,0.5535749828514926,0.4468154244486771,0.43514262864489506,0.4288224730992569,0.42732698492932,0.4245509953516249,0.4212834817823473,0.418900268747349,0.4152197131696535,0.4126055854127035,0.40689572667181884,0.519498946503487,0.4052037315339369,0.400021439232248,0.39440441542489635,0.3872476889389644,0.38192402787320806,0.38160750674954763,0.37746317608941293,0.375090657774389,0.3687801101481571,0.3658201712482619,0.496771619637116,0.49569881541384636,0.4693092532926932,0.4627480675207403,0.4536125470643546,0.45267334090449074,0.4518302521072116,1167.0,960.0,1087.0,960.0,951.0,1186.0,1000.0,767.0,1150.0,891.0,799.0,799.0,736.0,967.0,858.0,888.0,1024.0,951.0,705.0,891.0,767.0,799.0,1157.0,807.0,807.0,869.0,807.0,960.0,998.0,1150.0,1075.0,580.0,1199.0,974.25,1249.0,909.1666666666667,1675.0,889.5,950.0,709.0,682.5,755.0,612.5,940.0,795.0,589.0,845.0,1989.333333333333,654.0,947.0,556.25,745.0,1225.0,1262.5,1015.0,866.6666666666665,762.5,979.6666666666665,875.0,840.0,649.7148144004539,321.0734900538657,535.7316939139639,423.937705957289,535.5992689009719,388.5114504649068,711.1229172139717,374.7316570453979,397.9552553099815,294.3907766372843,281.60331204417014,307.2062736372232,318.19310473338584,380.8915076419007,318.01704418963715,232.30420068526394,327.2242971534249,759.7741994491017,249.57130941420414,357.45762775667407,208.64417838700388,274.741182060377,448.1297097791208,627.174169791859,503.13429764505406,406.7346861870007,352.8454014845645,444.38909194071266,396.0891732914294,379.53741177005776,748.75,Chattanooga,958.0
